46.229.168.154 - - "2019-03-31 00:30:08" https://pjpbsicp.com/index.php/pjpbs/article/view/20 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
54.36.149.103 bot - "2019-03-31 08:22:52" https://pjpbsicp.com/index.php/pjpbs/article/download/98/70/239 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
54.36.150.180 bot - "2019-03-31 08:32:26" https://pjpbsicp.com/index.php/pjpbs/article/download/58/33/169 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
110.54.135.159 - - "2019-03-31 08:55:28" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 08:55:28" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 08:55:28" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 08:55:29" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 08:55:30" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:02:16" https://pjpbsicp.com/index.php/pjpbs/article/view/89 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:02:19" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:02:20" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:02:20" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:02:21" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:02:21" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:04:40" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:04:41" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:04:41" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:04:41" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:04:42" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:05:02" https://pjpbsicp.com/index.php/pjpbs/article/view/89 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
54.36.148.140 bot - "2019-03-31 09:05:22" https://pjpbsicp.com/index.php/pjpbs/article/download/83/55/211 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
46.229.168.153 - - "2019-03-31 09:05:35" https://pjpbsicp.com/index.php/pjpbs/article/view/102 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
110.54.135.159 - - "2019-03-31 09:07:20" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:07:21" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:07:21" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:07:22" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
110.54.135.159 - - "2019-03-31 09:07:23" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Linux; Android 5.1; A1601) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.121 Mobile Safari/537.36"
210.187.221.116 - - "2019-03-31 09:10:43" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
210.187.221.116 - - "2019-03-31 09:10:44" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
210.187.221.116 - - "2019-03-31 09:10:44" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
210.187.221.116 - - "2019-03-31 09:10:45" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
54.36.148.119 bot - "2019-03-31 09:15:22" https://pjpbsicp.com/index.php/pjpbs/article/download/77/50/202 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
52.53.201.78 - - "2019-03-31 09:29:35" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
210.187.221.116 - - "2019-03-31 09:35:06" https://pjpbsicp.com/index.php/pjpbs/article/view/61 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
210.187.221.116 - - "2019-03-31 09:35:13" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
210.187.221.116 - - "2019-03-31 09:35:14" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
210.187.221.116 - - "2019-03-31 09:35:14" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
210.187.221.116 - - "2019-03-31 09:35:15" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
210.187.221.116 - - "2019-03-31 09:35:15" https://pjpbsicp.com/index.php/pjpbs/article/download/61/36/175 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
175.33.17.124 - - "2019-03-31 09:36:06" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 SE 2.X MetaSr 1.0"
175.33.17.124 - - "2019-03-31 09:36:18" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 SE 2.X MetaSr 1.0"
175.33.17.124 - - "2019-03-31 09:36:18" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 SE 2.X MetaSr 1.0"
175.33.17.124 - - "2019-03-31 09:36:20" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 SE 2.X MetaSr 1.0"
175.33.17.124 - - "2019-03-31 09:36:20" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 SE 2.X MetaSr 1.0"
46.229.168.143 - - "2019-03-31 09:36:27" https://pjpbsicp.com/index.php/pjpbs/article/view/115 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
175.33.17.124 - - "2019-03-31 09:37:43" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 SE 2.X MetaSr 1.0"
175.33.17.124 - - "2019-03-31 09:37:43" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 SE 2.X MetaSr 1.0"
175.33.17.124 - - "2019-03-31 09:37:44" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 SE 2.X MetaSr 1.0"
175.33.17.124 - - "2019-03-31 09:37:44" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 SE 2.X MetaSr 1.0"
175.33.17.124 - - "2019-03-31 09:37:44" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 SE 2.X MetaSr 1.0"
54.36.149.8 bot - "2019-03-31 10:04:14" https://pjpbsicp.com/index.php/pjpbs/article/download/102/73/245 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
54.36.149.53 bot - "2019-03-31 10:29:01" https://pjpbsicp.com/index.php/pjpbs/article/download/102/73/245 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
54.36.150.66 bot - "2019-03-31 10:31:31" https://pjpbsicp.com/index.php/pjpbs/article/download/79/52/205 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
86.184.64.54 - - "2019-03-31 11:10:54" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
54.36.150.140 bot - "2019-03-31 11:51:27" https://pjpbsicp.com/index.php/pjpbs/article/download/68/41/185 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
