40.77.167.49 bot - "2019-01-06 01:04:32" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
82.80.244.59 - - "2019-01-06 15:52:58" https://pjpbsicp.com/index.php/pjpbs/issue/view/2 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.71 (KHTML, like Gecko) Version/6.1 Safari/537.71"
82.80.244.59 - - "2019-01-06 15:52:58" https://pjpbsicp.com/index.php/pjpbs/issue/view/1 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:26.0) Gecko/20100101 Firefox/26.0"
82.80.230.228 - - "2019-01-06 15:54:20" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:28.0) Gecko/20100101 Firefox/28.0"
82.80.230.228 - - "2019-01-06 15:54:31" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.73.11 (KHTML, like Gecko) Version/6.1.1 Safari/537.73.11"
82.80.230.228 - - "2019-01-06 15:54:32" https://pjpbsicp.com/index.php/pjpbs/issue/view/7 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko"
82.80.230.228 - - "2019-01-06 15:55:24" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:29.0) Gecko/20100101 Firefox/29.0"
82.80.230.228 - - "2019-01-06 15:55:26" https://pjpbsicp.com/index.php/pjpbs/issue/view/7 200 "Mozilla/5.0 (Windows NT 6.0; rv:26.0) Gecko/20100101 Firefox/26.0"
82.80.230.228 - - "2019-01-06 15:55:28" https://pjpbsicp.com/index.php/pjpbs/issue/view/6 200 "Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko"
82.80.230.228 - - "2019-01-06 15:55:37" https://pjpbsicp.com/index.php/pjpbs/issue/view/5 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko"
82.80.230.228 - - "2019-01-06 15:55:38" https://pjpbsicp.com/index.php/pjpbs/issue/view/4 200 "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36"
82.80.230.228 - - "2019-01-06 15:55:39" https://pjpbsicp.com/index.php/pjpbs/issue/view/3 200 "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36"
82.80.230.228 - - "2019-01-06 15:55:39" https://pjpbsicp.com/index.php/pjpbs/issue/view/2 200 "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko"
82.80.230.228 - - "2019-01-06 15:55:43" https://pjpbsicp.com/index.php/pjpbs/issue/view/1 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.71 (KHTML, like Gecko) Version/6.1 Safari/537.71"
82.80.230.228 - - "2019-01-06 15:55:54" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.63 Safari/537.36"
82.80.230.228 - - "2019-01-06 15:55:57" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.68 Safari/537.36"
82.80.230.228 - - "2019-01-06 15:56:12" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko"
82.80.230.228 - - "2019-01-06 15:56:13" https://pjpbsicp.com/index.php/pjpbs/issue/view/7 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:27.3) Gecko/20100101 Firefox/27.3"
82.80.230.228 - - "2019-01-06 15:56:46" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.71 (KHTML, like Gecko) Version/6.1 Safari/537.71"
82.80.230.228 - - "2019-01-06 15:56:48" https://pjpbsicp.com/index.php/pjpbs/issue/view/7 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:25.0) Gecko/20100101 Firefox/25.0"
82.80.230.228 - - "2019-01-06 15:56:51" https://pjpbsicp.com/index.php/pjpbs/issue/view/6 200 "Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; Trident/6.0)"
82.80.230.228 - - "2019-01-06 15:56:52" https://pjpbsicp.com/index.php/pjpbs/issue/view/5 200 "Mozilla/5.0 (X11; Ubuntu; Linux i686; rv:26.0) Gecko/20100101 Firefox/26.0"
82.80.230.228 - - "2019-01-06 15:56:58" https://pjpbsicp.com/index.php/pjpbs/issue/view/4 200 "Mozilla/5.0 (Windows NT 5.1; rv:25.0) Gecko/20100101 Firefox/25.0"
82.80.230.228 - - "2019-01-06 15:56:58" https://pjpbsicp.com/index.php/pjpbs/issue/view/3 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:29.0) Gecko/20100101 Firefox/29.0"
82.80.230.228 - - "2019-01-06 15:57:01" https://pjpbsicp.com/index.php/pjpbs/issue/view/2 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/31.0.1650.57 Safari/537.36"
82.80.230.228 - - "2019-01-06 15:57:02" https://pjpbsicp.com/index.php/pjpbs/issue/view/1 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:31.0) Gecko/20100101 Firefox/31.0"
82.80.249.206 - - "2019-01-06 15:57:25" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.52 Safari/536.5"
158.69.72.75 - - "2019-01-06 17:31:30" https://pjpbsicp.com/index.php/pjpbs/index 200 "python-requests/2.20.0"
60.191.38.77 - - "2019-01-06 18:22:50" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:47.0) Gecko/20100101 Firefox/47.0"
180.76.15.149 bot - "2019-01-06 18:39:35" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
207.46.13.40 bot - "2019-01-06 19:35:50" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
66.249.69.253 bot - "2019-01-06 19:58:56" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.75.210 bot - "2019-01-06 21:26:24" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.75.212 bot - "2019-01-06 21:28:55" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
98.226.249.129 administrative 42 "2019-01-06 23:28:09" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_2) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.2 Safari/605.1.15"
