13.57.233.99 - - "2018-12-14 00:26:48" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
194.58.118.132 - - "2018-12-14 13:15:57" http://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2018-12-14 13:15:59" http://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2018-12-14 13:16:01" http://pjpbsicp.com/index.php/pjpbs/issue/view/7 200 "Virusdie crawler/3.0"
66.249.69.253 bot - "2018-12-14 13:54:25" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
39.33.115.72 - - "2018-12-14 14:45:03" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (iPad; CPU OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1"
103.255.6.85 - - "2018-12-14 15:40:08" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
103.255.6.85 - - "2018-12-14 15:41:50" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
103.255.6.85 - - "2018-12-14 15:44:37" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
103.255.6.85 - - "2018-12-14 15:44:42" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
39.40.220.220 - - "2018-12-14 15:47:11" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
103.255.6.85 - - "2018-12-14 15:47:57" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
103.255.6.85 - - "2018-12-14 15:59:09" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
103.255.6.85 - - "2018-12-14 15:59:31" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
157.55.39.166 bot - "2018-12-14 16:11:39" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
119.160.71.65 - - "2018-12-14 17:18:42" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
119.160.71.65 - - "2018-12-14 17:19:33" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
119.160.71.65 - - "2018-12-14 17:19:36" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
119.160.71.65 - - "2018-12-14 17:26:53" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
178.154.244.141 bot - "2018-12-14 17:33:20" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
178.154.244.135 bot - "2018-12-14 17:33:20" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
66.249.69.253 bot - "2018-12-14 18:21:11" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.69.227 bot - "2018-12-14 18:34:06" https://pjpbsicp.com/index.php/pjpbs/issue/view/1 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.69.253 bot - "2018-12-14 18:38:29" https://pjpbsicp.com/index.php/pjpbs/issue/view/3 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.69.253 bot - "2018-12-14 19:05:44" https://pjpbsicp.com/index.php/pjpbs/issue/view/5 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.75.212 bot - "2018-12-14 19:16:27" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.75.210 bot - "2018-12-14 19:16:28" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.69.227 bot - "2018-12-14 19:38:50" https://pjpbsicp.com/index.php/pjpbs/issue/view/6 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.75.212 bot - "2018-12-14 19:47:38" https://pjpbsicp.com/index.php/pjpbs/index 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.69.253 bot - "2018-12-14 19:50:25" https://pjpbsicp.com/index.php/pjpbs/issue/view/7 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.69.227 bot - "2018-12-14 19:58:02" https://pjpbsicp.com/index.php/pjpbs/issue/view/4 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.75.210 bot - "2018-12-14 22:42:05" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
