173.252.87.9 - - "2018-09-28 03:09:39" http://pjpbsicp.com/index.php/pjpbs/index 200 "facebookexternalhit/1.1 (+http://www.facebook.com/externalhit_uatext.php)"
36.255.43.231 administrative 1 "2018-09-28 11:47:49" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
77.72.84.18 - - "2018-09-28 12:01:51" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_44_97) AppleWebKit/533.93.46 (KHTML, like Gecko) Chrome/57.5.0566.5738 Safari/530.63 Edge/34.69164"
36.255.43.231 administrative 1 "2018-09-28 12:38:54" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
182.185.82.246 - - "2018-09-28 12:54:49" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
182.185.82.246 - - "2018-09-28 12:59:51" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"
66.249.66.15 bot - "2018-09-28 13:04:57" http://pjpbsicp.com/index.php/pjpbs/issue/view/1 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
36.255.43.231 administrative 1 "2018-09-28 13:14:09" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
182.185.82.246 - - "2018-09-28 13:24:00" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
182.185.82.246 - - "2018-09-28 13:24:18" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 12_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
162.243.73.222 - - "2018-09-28 13:52:25" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
162.243.73.222 - - "2018-09-28 13:53:06" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
182.185.82.246 administrative 1 "2018-09-28 14:17:16" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"
182.185.82.246 - - "2018-09-28 14:35:50" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"
178.154.244.135 bot - "2018-09-28 14:48:26" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
178.154.244.135 bot - "2018-09-28 14:48:26" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
182.185.82.246 administrative 1 "2018-09-28 15:25:41" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"
182.185.82.246 administrative 1 "2018-09-28 16:13:56" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"
182.185.82.246 administrative 1 "2018-09-28 17:09:47" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"
182.185.82.246 administrative 13 "2018-09-28 18:19:23" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"
162.243.73.222 - - "2018-09-28 18:37:42" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
162.243.73.222 - - "2018-09-28 18:37:44" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
162.243.73.222 - - "2018-09-28 18:41:32" http://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
