5.188.210.31 - - "2019-03-03 00:48:09" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:09" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:09" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:08" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:08" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:08" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:08" https://pjpbsicp.com/index.php/pjpbs/article/download/7/5/106 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:11" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:11" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:12" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:12" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:12" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:12" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:12" https://pjpbsicp.com/index.php/pjpbs/article/download/7/5/106 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:12" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:12" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:12" https://pjpbsicp.com/index.php/pjpbs/article/download/7/5/106 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:12" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:13" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:14" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:14" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:14" https://pjpbsicp.com/index.php/pjpbs/article/download/7/5/106 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:14" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:15" https://pjpbsicp.com/index.php/pjpbs/article/download/14/3/104 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:15" https://pjpbsicp.com/index.php/pjpbs/article/download/22/6/107 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:17" https://pjpbsicp.com/index.php/pjpbs/article/download/20/8/109 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:17" https://pjpbsicp.com/index.php/pjpbs/article/download/16/7/108 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:17" https://pjpbsicp.com/index.php/pjpbs/article/download/7/5/106 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
43.225.167.42 - - "2019-03-03 06:51:17" https://pjpbsicp.com/index.php/pjpbs/article/download/18/4/105 200 "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
66.249.66.50 bot - "2019-03-03 07:03:53" https://pjpbsicp.com/index.php/pjpbs/article/download/86/58/217 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-03 07:04:52" https://pjpbsicp.com/index.php/pjpbs/article/view/94 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-03 07:05:52" https://pjpbsicp.com/index.php/pjpbs/article/view/120 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-03 07:09:19" https://pjpbsicp.com/index.php/pjpbs/article/download/88/59/219 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-03 07:12:05" https://pjpbsicp.com/index.php/pjpbs/article/view/86 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-03 07:13:50" https://pjpbsicp.com/index.php/pjpbs/article/view/82 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-03 07:15:36" https://pjpbsicp.com/index.php/pjpbs/article/view/88 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-03 07:15:46" https://pjpbsicp.com/index.php/pjpbs/article/view/88 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-03 07:16:07" https://pjpbsicp.com/index.php/pjpbs/article/view/97 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.28 bot - "2019-03-03 07:17:13" https://pjpbsicp.com/index.php/pjpbs/article/download/102/73/245 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.48 bot - "2019-03-03 07:17:15" https://pjpbsicp.com/index.php/pjpbs/article/download/92/63/226 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-03-03 07:18:29" https://pjpbsicp.com/index.php/pjpbs/article/download/99/71/241 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.27 bot - "2019-03-03 07:23:32" https://pjpbsicp.com/index.php/pjpbs/article/download/87/60/221 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-03 07:24:53" https://pjpbsicp.com/index.php/pjpbs/article/download/97/69/237 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-03 07:27:31" https://pjpbsicp.com/index.php/pjpbs/article/view/120 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
103.255.6.105 - - "2019-03-03 07:27:37" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
103.255.6.105 - - "2019-03-03 07:27:39" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
66.249.66.52 bot - "2019-03-03 07:28:18" https://pjpbsicp.com/index.php/pjpbs/article/view/92 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
182.185.46.68 - - "2019-03-03 07:28:21" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:28:22" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
103.255.6.105 - - "2019-03-03 07:28:40" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:28:59" https://pjpbsicp.com/index.php/pjpbs/issue/view/14 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
103.255.6.105 - - "2019-03-03 07:29:13" https://pjpbsicp.com/index.php/pjpbs/article/view/20 200 "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:29:31" https://pjpbsicp.com/index.php/pjpbs/issue/view/14 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:29:56" https://pjpbsicp.com/index.php/pjpbs/issue/view/15 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:30:22" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
66.249.66.52 bot - "2019-03-03 07:30:22" https://pjpbsicp.com/index.php/pjpbs/article/download/59/34/171 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
182.185.46.68 - - "2019-03-03 07:30:42" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
103.255.6.105 - - "2019-03-03 07:30:59" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:31:05" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:31:32" https://pjpbsicp.com/index.php/pjpbs/issue/view/14 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:31:40" https://pjpbsicp.com/index.php/pjpbs/article/view/71 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:32:02" https://pjpbsicp.com/index.php/pjpbs/article/view/71 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:32:13" https://pjpbsicp.com/index.php/pjpbs/article/download/71/44/192 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:32:14" https://pjpbsicp.com/index.php/pjpbs/article/download/71/44/192 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:32:14" https://pjpbsicp.com/index.php/pjpbs/article/download/71/44/192 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:32:16" https://pjpbsicp.com/index.php/pjpbs/article/download/71/44/192 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:32:17" https://pjpbsicp.com/index.php/pjpbs/article/download/71/44/192 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
103.255.6.105 - - "2019-03-03 07:32:57" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
66.249.66.27 bot - "2019-03-03 07:33:29" https://pjpbsicp.com/index.php/pjpbs/article/download/95/67/233 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
182.185.46.68 - - "2019-03-03 07:38:39" https://pjpbsicp.com/index.php/pjpbs/article/view/71 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
66.249.66.26 bot - "2019-03-03 07:39:59" https://pjpbsicp.com/index.php/pjpbs/article/download/52/28/160 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.26 bot - "2019-03-03 07:42:12" https://pjpbsicp.com/index.php/pjpbs/article/download/98/70/239 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
182.185.46.68 - - "2019-03-03 07:43:53" https://pjpbsicp.com/index.php/pjpbs/issue/view/14 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:44:11" https://pjpbsicp.com/index.php/pjpbs/issue/view/14 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:44:15" https://pjpbsicp.com/index.php/pjpbs/article/view/70 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:44:28" https://pjpbsicp.com/index.php/pjpbs/issue/view/14 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:44:50" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
66.249.66.48 bot - "2019-03-03 07:45:13" https://pjpbsicp.com/index.php/pjpbs/article/download/93/65/229 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
182.185.46.68 - - "2019-03-03 07:45:22" https://pjpbsicp.com/index.php/pjpbs/issue/view/17 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:45:36" https://pjpbsicp.com/index.php/pjpbs/article/view/90 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:45:46" https://pjpbsicp.com/index.php/pjpbs/issue/view/17 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:45:51" https://pjpbsicp.com/index.php/pjpbs/article/view/90 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
66.249.66.50 bot - "2019-03-03 07:45:52" https://pjpbsicp.com/index.php/pjpbs/article/view/91 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
182.185.46.68 - - "2019-03-03 07:45:54" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:45:55" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:45:58" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:46:00" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:46:34" https://pjpbsicp.com/index.php/pjpbs/article/view/90 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
66.249.66.26 bot - "2019-03-03 07:46:36" https://pjpbsicp.com/index.php/pjpbs/article/view/90 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
182.185.46.68 - - "2019-03-03 07:46:41" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:46:42" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:46:42" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:46:44" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:46:45" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:47:30" https://pjpbsicp.com/index.php/pjpbs/article/view/90 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
182.185.46.68 - - "2019-03-03 07:47:50" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Mozilla/5.0 (Windows NT 6.2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
