91.243.80.218 - - "2019-01-22 02:36:21" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.143 Safari/537.36"
52.53.201.78 - - "2019-01-22 16:15:16" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
34.212.74.1 - - "2019-01-22 16:54:11" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
34.212.74.1 - - "2019-01-22 16:54:12" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64)AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"
109.245.175.190 - - "2019-01-22 17:36:16" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
185.236.203.155 - - "2019-01-22 19:06:10" https://pjpbsicp.com/index.php/pjpbs/index 200 "python-requests/2.21.0"
185.236.203.155 - - "2019-01-22 19:06:22" https://pjpbsicp.com/index.php/pjpbs/index 200 "python-requests/2.21.0"
66.249.66.54 bot - "2019-01-22 19:20:15" https://pjpbsicp.com/index.php/pjpbs/issue/view/1 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.13 bot - "2019-01-22 19:28:48" https://pjpbsicp.com/index.php/pjpbs/issue/view/2 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-01-22 19:29:37" https://pjpbsicp.com/index.php/pjpbs/issue/view/3 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.54 bot - "2019-01-22 19:54:37" https://pjpbsicp.com/index.php/pjpbs/issue/view/6 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-01-22 20:01:42" https://pjpbsicp.com/index.php/pjpbs/issue/view/7 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.54 bot - "2019-01-22 20:04:43" https://pjpbsicp.com/index.php/pjpbs/issue/view/2 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-01-22 20:27:09" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.13 bot - "2019-01-22 20:27:26" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.11 bot - "2019-01-22 20:27:43" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
66.249.66.54 bot - "2019-01-22 20:46:08" https://pjpbsicp.com/index.php/pjpbs/issue/view/5 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.66.50 bot - "2019-01-22 21:19:08" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
54.36.148.119 bot - "2019-01-22 23:51:11" https://pjpbsicp.com/index.php/pjpbs/issue/view/4 200 "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)"
