148.234.145.168 - - "2019-03-29 00:40:36" https://pjpbsicp.com/index.php/pjpbs/article/download/28/10/119 200 "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
121.121.106.38 - - "2019-03-29 10:12:46" https://pjpbsicp.com/index.php/pjpbs/article/download/34/13/137 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
121.121.106.38 - - "2019-03-29 10:12:47" https://pjpbsicp.com/index.php/pjpbs/article/download/34/13/137 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
121.121.106.38 - - "2019-03-29 10:12:48" https://pjpbsicp.com/index.php/pjpbs/article/download/34/13/137 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
121.121.106.38 - - "2019-03-29 10:12:48" https://pjpbsicp.com/index.php/pjpbs/article/download/34/13/137 200 "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.119 Safari/537.36"
157.34.93.199 - - "2019-03-29 10:50:12" https://pjpbsicp.com/index.php/pjpbs/article/view/18 200 "Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-J200G Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/3.5 Chrome/38.0.2125.102 Mobile Safari/537.36"
46.229.168.141 - - "2019-03-29 11:13:26" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
46.229.168.132 - - "2019-03-29 11:27:38" https://pjpbsicp.com/index.php/pjpbs/issue/view/15 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
112.201.175.107 - - "2019-03-29 12:42:40" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
112.201.175.107 - - "2019-03-29 12:42:41" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
112.201.175.107 - - "2019-03-29 12:42:43" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
112.201.175.107 - - "2019-03-29 12:42:44" https://pjpbsicp.com/index.php/pjpbs/article/download/89/61/222 200 "Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
119.160.118.145 - - "2019-03-29 12:48:55" https://pjpbsicp.com/index.php/pjpbs/article/view/113 200 "Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
119.160.118.145 - - "2019-03-29 12:49:17" https://pjpbsicp.com/index.php/pjpbs/article/download/113/77/250 200 "Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
119.160.118.145 - - "2019-03-29 12:49:17" https://pjpbsicp.com/index.php/pjpbs/article/download/113/77/250 200 "Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
119.160.118.145 - - "2019-03-29 12:49:17" https://pjpbsicp.com/index.php/pjpbs/article/download/113/77/250 200 "Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
119.160.118.145 - - "2019-03-29 12:49:18" https://pjpbsicp.com/index.php/pjpbs/article/download/113/77/250 200 "Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
37.204.67.170 - - "2019-03-29 12:56:25" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.125 Amigo/61.0.3163.125 MRCHROME SOC Safari/537.36"
66.249.70.30 bot - "2019-03-29 13:35:00" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
129.205.143.33 - - "2019-03-29 14:40:03" https://pjpbsicp.com/index.php/pjpbs/article/view/22 200 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.86 Safari/537.36"
194.58.118.132 - - "2019-03-29 15:03:39" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-03-29 15:03:41" https://pjpbsicp.com/index.php/pjpbs/index 200 "Virusdie crawler/3.0"
194.58.118.132 - - "2019-03-29 15:03:43" https://pjpbsicp.com/index.php/pjpbs/issue/view/10 200 "Virusdie crawler/3.0"
43.245.9.126 - - "2019-03-29 16:13:53" https://pjpbsicp.com/index.php/pjpbs/article/view/34 200 "Mozilla/5.0 (iPhone; CPU iPhone OS 12_1_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Mobile/15E148 Safari/604.1"
40.77.167.103 bot - "2019-03-29 17:15:40" https://pjpbsicp.com/index.php/pjpbs/issue/view/15 200 "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
177.220.172.209 - - "2019-03-29 17:44:29" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
177.220.172.209 - - "2019-03-29 17:44:34" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
168.11.145.178 - - "2019-03-29 17:46:14" https://pjpbsicp.com/index.php/pjpbs/article/view/31 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
168.11.145.178 - - "2019-03-29 17:48:48" https://pjpbsicp.com/index.php/pjpbs/article/view/31 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
168.11.145.178 - - "2019-03-29 17:48:52" https://pjpbsicp.com/index.php/pjpbs/article/view/31 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
168.11.145.178 - - "2019-03-29 17:48:55" https://pjpbsicp.com/index.php/pjpbs/article/view/31 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
168.11.145.178 - - "2019-03-29 17:49:02" https://pjpbsicp.com/index.php/pjpbs/article/download/31/12/130 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
168.11.145.178 - - "2019-03-29 17:49:03" https://pjpbsicp.com/index.php/pjpbs/article/download/31/12/130 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
168.11.145.178 - - "2019-03-29 17:49:03" https://pjpbsicp.com/index.php/pjpbs/article/download/31/12/130 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
168.11.145.178 - - "2019-03-29 17:49:03" https://pjpbsicp.com/index.php/pjpbs/article/download/31/12/130 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
168.11.145.178 - - "2019-03-29 17:49:04" https://pjpbsicp.com/index.php/pjpbs/article/download/31/12/130 200 "Mozilla/5.0 (X11; CrOS x86_64 11316.165.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/72.0.3626.122 Safari/537.36"
66.249.64.180 bot - "2019-03-29 18:12:03" https://pjpbsicp.com/index.php/pjpbs/article/view/94 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
168.227.55.46 - - "2019-03-29 18:22:04" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
66.249.64.176 bot - "2019-03-29 18:25:59" https://pjpbsicp.com/index.php/pjpbs/article/download/91/62/224 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.30 bot - "2019-03-29 18:27:14" https://pjpbsicp.com/index.php/pjpbs/article/download/52/28/160 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.178 bot - "2019-03-29 18:30:31" https://pjpbsicp.com/index.php/pjpbs/article/view/116 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.2 bot - "2019-03-29 18:34:26" https://pjpbsicp.com/index.php/pjpbs/article/view/119 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
81.196.253.227 - - "2019-03-29 18:50:08" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
66.249.70.30 bot - "2019-03-29 18:58:13" https://pjpbsicp.com/index.php/pjpbs/article/view/95 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
168.227.55.46 - - "2019-03-29 19:00:58" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1"
66.249.70.4 bot - "2019-03-29 19:16:03" https://pjpbsicp.com/index.php/pjpbs/article/download/90/64/228 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.176 bot - "2019-03-29 19:28:12" https://pjpbsicp.com/index.php/pjpbs/article/download/72/45/194 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.30 bot - "2019-03-29 19:47:00" https://pjpbsicp.com/index.php/pjpbs/article/download/97/69/237 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.180 bot - "2019-03-29 19:50:35" https://pjpbsicp.com/index.php/pjpbs/article/download/88/59/219 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.4 bot - "2019-03-29 19:52:49" https://pjpbsicp.com/index.php/pjpbs/article/download/62/37/177 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.64.178 bot - "2019-03-29 20:09:38" https://pjpbsicp.com/index.php/pjpbs/article/download/85/57/215 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.2 bot - "2019-03-29 20:16:28" https://pjpbsicp.com/index.php/pjpbs/article/view/96 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.4 bot - "2019-03-29 20:22:44" https://pjpbsicp.com/index.php/pjpbs/article/download/99/71/241 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
66.249.70.2 bot - "2019-03-29 20:28:40" https://pjpbsicp.com/index.php/pjpbs/article/download/85/57/215 200 "Googlebot/2.1 (+http://www.google.com/bot.html)"
93.158.161.118 bot - "2019-03-29 20:42:01" https://pjpbsicp.com/index.php/pjpbs/article/view/52 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
178.154.244.141 bot - "2019-03-29 20:43:21" https://pjpbsicp.com/index.php/pjpbs/article/view/119 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
178.154.244.141 bot - "2019-03-29 20:47:33" https://pjpbsicp.com/index.php/pjpbs/article/view/98 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
220.181.125.142 - - "2019-03-29 20:50:26" https://pjpbsicp.com/index.php/pjpbs/index 200 "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)"
93.158.161.118 bot - "2019-03-29 20:53:50" https://pjpbsicp.com/index.php/pjpbs/article/view/64 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
178.154.244.141 bot - "2019-03-29 20:54:22" https://pjpbsicp.com/index.php/pjpbs/article/download/92/63/226 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
93.158.161.118 bot - "2019-03-29 20:54:28" https://pjpbsicp.com/index.php/pjpbs/article/download/96/68/235 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
93.158.161.118 bot - "2019-03-29 20:57:40" https://pjpbsicp.com/index.php/pjpbs/article/view/102 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
93.158.161.118 bot - "2019-03-29 21:22:56" https://pjpbsicp.com/index.php/pjpbs/article/view/20 200 "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
46.229.168.152 - - "2019-03-29 21:45:41" https://pjpbsicp.com/index.php/pjpbs/article/view/53 200 "Mozilla/5.0 (compatible; SemrushBot/3~bl; +http://www.semrush.com/bot.html)"
66.249.64.176 bot - "2019-03-29 23:15:41" https://pjpbsicp.com/index.php/pjpbs/index 200 "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
